Gender,Country,Occupation,self_employed,family_history,treatment,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
1,34,3,0,1,1,1,2,2,2,1,2,2,1,2
1,34,2,0,0,0,0,0,0,0,0,2,1,1,0
1,33,2,0,0,1,0,0,2,1,0,0,1,1,0
1,34,2,0,0,1,2,2,2,2,0,1,0,1,0
0,34,3,0,0,1,1,0,1,2,1,1,2,1,2
1,34,1,0,0,0,0,0,2,0,0,1,2,1,0
1,34,1,0,1,1,4,0,2,0,0,2,0,1,2
1,0,4,1,1,1,2,0,2,0,1,2,0,1,1
1,18,2,0,0,0,2,0,1,0,0,1,1,1,1
0,1,4,0,0,0,1,0,0,1,0,2,1,1,1
1,33,3,0,0,0,2,1,1,2,1,0,1,1,1
0,34,1,0,1,1,3,2,1,0,1,2,2,0,2
0,4,2,1,1,1,0,1,1,0,0,1,0,0,2
1,33,4,0,1,1,3,0,1,2,1,2,0,1,2
1,34,2,0,1,1,2,1,0,2,1,0,1,1,0
0,33,2,0,0,1,0,0,0,1,1,1,1,1,1
1,34,0,0,1,1,2,0,2,1,1,0,1,1,2
1,34,0,0,0,1,2,0,1,0,0,1,1,1,2
1,34,2,0,0,1,1,2,1,1,0,2,2,1,1
1,34,0,0,0,1,1,1,0,1,0,0,2,1,0
1,34,2,0,1,1,0,0,2,2,0,0,1,1,2
1,34,0,0,0,0,1,2,2,2,1,2,1,1,2
1,11,1,0,0,0,3,2,1,2,0,1,0,1,0
1,4,0,0,1,1,1,2,2,2,1,2,1,1,2
1,18,4,0,0,0,4,1,0,0,1,0,2,0,0
1,34,1,0,1,1,4,1,1,2,0,2,2,1,0
0,33,0,0,1,1,1,1,2,0,1,0,2,0,1
1,33,2,0,0,0,1,0,2,2,0,2,1,1,1
0,33,4,0,0,1,0,2,2,1,0,2,0,1,1
1,34,4,0,0,1,4,2,2,2,1,0,1,1,1
1,11,3,0,0,0,3,1,1,0,0,0,0,1,0
1,4,0,0,0,0,2,1,2,2,0,2,0,1,1
1,3,0,0,0,0,2,0,2,1,1,0,1,0,0
1,33,1,1,0,0,3,2,1,2,0,1,0,1,1
1,34,1,0,0,0,3,0,1,1,1,2,1,0,1
1,34,4,0,1,1,2,0,1,1,1,0,0,1,0
1,34,4,0,1,0,3,0,1,0,1,2,0,1,0
1,15,4,0,0,0,3,0,0,2,0,0,0,0,0
1,34,4,0,1,1,1,0,2,2,1,1,2,1,2
1,34,2,0,1,1,0,2,1,0,0,1,1,1,2
1,13,2,1,0,0,0,0,2,2,1,1,2,2,2
1,4,2,0,1,1,2,1,2,1,1,0,0,1,0
1,34,4,0,0,0,2,2,1,1,1,1,0,1,0
1,22,0,0,0,1,3,0,2,0,1,0,0,0,0
1,34,0,0,0,1,3,0,1,2,1,2,1,1,1
1,34,3,0,0,1,2,2,0,1,0,1,2,1,1
1,34,2,0,0,0,4,1,2,2,0,0,0,1,1
1,0,2,0,0,1,0,1,1,0,1,2,1,1,2
1,0,3,0,0,1,1,1,2,1,0,0,1,1,0
1,34,4,0,1,1,0,2,0,0,1,0,2,1,1
0,16,3,0,1,0,0,2,2,0,1,0,1,1,2
1,4,2,0,0,0,1,1,1,2,0,0,1,1,0
1,33,2,0,0,0,2,2,1,2,0,2,0,1,0
1,34,4,0,0,1,4,0,2,2,0,1,2,0,2
1,34,2,0,0,0,3,1,0,0,0,0,1,0,0
1,4,3,0,1,1,4,2,2,2,1,1,1,1,0
1,34,2,0,0,1,4,1,2,2,0,0,0,1,2
1,34,2,0,1,0,1,1,1,2,0,0,1,0,0
0,33,2,0,1,0,3,0,1,0,1,2,2,1,1
1,34,2,0,1,1,3,1,0,1,0,2,0,1,0
1,34,0,0,0,0,0,0,0,1,1,1,1,1,0
1,34,0,0,1,1,4,1,2,1,1,1,2,1,0
1,21,1,1,0,0,4,0,0,2,0,0,2,0,0
1,34,1,0,0,0,2,2,0,2,1,0,1,0,1
1,34,3,0,1,1,1,0,1,2,0,1,2,1,2
1,2,3,0,1,0,2,2,0,1,0,1,2,1,1
1,34,0,0,1,1,3,2,2,1,0,1,1,1,2
1,11,2,0,0,0,2,1,0,2,1,0,1,1,0
1,0,4,1,0,0,1,1,1,0,1,1,1,1,1
1,34,1,0,0,0,0,0,2,2,0,1,2,1,0
1,34,1,0,1,0,1,1,2,1,0,0,0,1,0
1,34,3,0,1,0,3,1,0,2,1,0,0,0,0
1,34,0,0,0,0,4,0,2,0,0,1,1,1,0
1,33,2,0,0,0,1,1,2,0,1,2,0,0,1
1,13,4,1,0,0,2,2,2,2,0,0,1,2,2
1,0,1,0,0,0,4,2,0,2,0,1,0,1,1
1,34,1,0,1,0,4,1,0,0,0,0,0,0,0
1,13,4,0,1,1,0,0,2,0,0,1,1,1,0
1,33,2,0,0,0,3,0,1,0,0,1,2,1,0
1,28,4,0,0,0,0,0,2,0,0,1,1,1,1
0,0,0,0,1,1,0,2,2,1,0,2,0,1,2
0,34,0,0,1,1,3,2,0,0,1,1,1,1,2
1,16,2,1,0,0,1,0,1,0,0,0,2,0,0
1,34,1,1,0,1,3,0,0,2,0,0,2,2,1
1,0,0,0,0,1,2,0,1,0,0,1,1,1,2
1,4,2,0,1,1,1,0,1,0,0,0,2,1,1
1,34,2,0,0,0,1,2,1,1,0,2,2,1,0
1,28,0,0,0,0,1,2,0,2,0,1,1,1,0
1,34,2,0,0,1,0,2,2,2,1,2,2,1,0
1,33,3,1,0,0,1,1,2,2,1,0,2,1,1
1,21,2,0,1,0,2,0,1,0,0,1,1,1,0
1,22,2,0,1,1,1,1,1,1,0,1,1,2,2
1,33,3,0,1,1,2,1,2,0,0,0,0,1,1
0,34,1,0,1,1,4,0,2,1,1,0,2,1,2
1,34,3,0,1,1,0,0,1,2,1,1,1,0,2
1,33,0,0,1,1,2,2,0,2,1,2,2,0,2
1,34,0,0,0,1,4,0,1,1,0,1,1,1,1
1,34,3,0,0,1,0,1,2,1,1,0,1,1,1
1,7,0,1,0,1,4,1,2,1,1,1,2,1,0
1,0,1,0,1,1,3,1,1,1,1,2,2,1,2
1,34,2,0,0,1,2,0,2,2,1,2,2,1,2
1,33,0,0,0,0,4,2,2,0,0,0,0,0,0
0,34,3,0,1,1,0,2,2,2,0,2,1,1,2
1,22,4,0,0,1,3,2,1,0,1,0,2,1,2
1,33,3,0,0,0,3,1,2,1,0,0,0,1,0
1,34,4,0,0,0,2,1,0,2,0,1,0,1,2
1,4,2,0,0,1,0,2,2,2,0,0,1,1,1
1,34,4,0,0,1,4,0,1,2,1,0,1,1,1
1,34,1,0,1,1,2,1,2,0,1,2,2,1,2
1,33,3,0,1,0,4,0,1,1,0,1,2,1,0
1,13,2,1,0,1,0,1,0,1,0,2,2,0,2
1,33,2,0,0,1,3,0,1,0,1,0,1,1,0
1,34,1,0,1,1,0,1,0,2,0,2,0,1,0
1,33,0,0,0,1,1,2,0,2,0,1,1,1,1
1,34,0,0,1,0,2,1,2,0,0,0,1,1,0
1,34,0,1,0,0,2,0,2,1,1,0,1,1,1
1,34,1,0,0,0,1,2,1,0,1,1,2,1,1
1,33,2,0,0,0,3,1,2,0,1,1,0,1,0
1,16,2,1,0,1,2,0,2,1,0,1,0,1,0
1,21,0,0,0,0,2,0,2,1,1,0,1,1,1
0,21,2,0,0,0,2,2,1,0,0,2,1,1,0
1,13,3,0,0,1,2,1,1,1,1,0,0,1,2
1,33,0,0,0,0,2,2,0,1,1,0,0,0,1
1,34,3,0,1,1,3,2,2,1,1,0,0,1,2
1,34,0,0,0,0,2,0,0,0,0,0,2,1,0
1,34,2,0,1,1,3,1,2,0,1,1,0,1,2
1,34,4,0,0,0,2,1,0,0,1,0,0,1,1
0,34,3,0,1,0,1,0,1,2,1,1,2,1,0
1,33,4,0,0,1,1,1,2,0,0,0,2,1,1
1,34,1,1,1,1,3,1,2,0,0,0,2,1,2
1,34,1,0,1,1,3,1,2,0,0,0,2,1,0
1,34,4,0,0,0,0,2,2,1,0,0,2,1,1
0,4,3,0,0,1,4,1,2,1,1,1,2,1,1
1,21,3,0,0,0,0,2,1,2,0,0,0,1,1
1,22,0,0,0,1,1,2,2,1,0,1,1,0,0
1,4,1,0,0,1,3,2,0,0,0,2,0,0,0
1,34,1,0,0,1,2,2,0,0,0,1,2,1,0
1,33,4,0,0,0,2,0,2,0,1,2,0,0,0
1,34,1,0,0,1,4,1,0,2,0,1,0,1,0
0,34,2,0,1,1,3,2,0,1,0,0,0,1,0
1,34,2,0,0,0,3,1,0,0,0,0,1,1,0
1,34,1,0,0,0,2,2,0,0,0,0,0,0,0
0,33,1,0,1,1,0,0,2,1,0,1,0,1,0
1,34,0,1,1,1,1,2,2,1,0,1,1,1,2
1,34,1,0,0,0,0,2,1,2,1,0,0,0,1
1,34,1,0,0,0,2,1,1,1,1,0,2,1,0
